director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score
Howard Deutch,26502.0,15602,25000000,11.7129,71500000,101.0,Grumpier Old Men,6.5,92.0,1995,12,22,119050,Grumpy Old Men Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27214205,6837.0,Walter Matthau,3151.0,Jack Lemmon,13567.0,Ann-Margret,104814371.0,62829561.2,36453176.0,68032369
Steve Oedekerk,4489.0,9273,30000000,8.205448,212385533,90.0,Ace Ventura: When Nature Calls,6.1,1128.0,1995,11,10,3167,Ace Ventura Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,206.0,Jim Carrey,3547.0,Ian McNeice,4001.0,Simon Callow,208521245.0,19168996.0,93431297.5,107040513
Farhad Mann,69721.0,11525,15000000,2.49535,2409225,92.0,Lawnmower Man 2: Beyond Cyberspace,2.8,32.0,1996,1,12,124935,The Lawnmower Man Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29459.0,Patrick Bergin,40009.0,Matt Frewer,58119.0,Austin O'Brien,89038821.0,0.0,65800272.0,77419546
Paul Auster,46391.0,5894,2000000,11.528147,1300000,83.0,Blue in the Face,6.8,28.0,1995,9,15,439053,Brooklyn Cigar Store Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1037.0,Harvey Keitel,46392.0,Lou Reed,521.0,Michael J. Fox,59011230.07692308,810455.0,31431873.8,30417853
Dwight H. Little,56998.0,9073,31000000,7.575098,30000000,95.0,Free Willy 2 - The Adventure Home,5.5,130.0,1995,7,19,9328,Free Willy Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26066960,18259.0,Jason James Richter,147.0,Michael Madsen,18261.0,Jayne Atkinson,153698625.0,50733146.125,153698625.0,119376799
Geoff Murphy,32277.0,3512,60000000,7.490247,104324083,100.0,Under Siege 2: Dark Territory,5.6,217.0,1995,7,13,112399,Under Siege Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38064513,23880.0,Steven Seagal,10866.0,Eric Bogosian,5616.0,Everett McGill,72820175.0,0.0,31347154.0,52083664
Peter Segal,13426.0,36593,30000000,10.587232,132032598,83.0,The Naked Gun 33⅓: The Final Insult,6.4,535.0,1994,3,18,37139,Naked Gun Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7633.0,Leslie Nielsen,12949.0,Priscilla Presley,12950.0,George Kennedy,27010252.0,53676900.0,86930411.0,55872521
Barry Sonnenfeld,5174.0,2758,47000000,17.555909,48919043,94.0,Addams Family Values,6.5,537.0,1993,11,19,11716,Addams Family Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,101324348,27888.0,Raúl Juliá,5657.0,Anjelica Huston,1062.0,Christopher Lloyd,91652896.0,39901530.0,134329534.0,88627987
John Badham,12840.0,9409,30000000,12.967239,30008496,105.0,Another Stakeout,4.9,58.0,1993,7,22,162028,Stakeout Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,57021935,3037.0,Richard Dreyfuss,2880.0,Emilio Estevez,12929.0,Rosie O'Donnell,58972131.0,35782331.75,180119976.5,91624813
John Landis,4610.0,306,50000000,11.787784,119208989,104.0,Beverly Hills Cop III,5.5,445.0,1994,5,24,85861,Beverly Hills Cop Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,83660799,776.0,Eddie Murphy,777.0,Judge Reinhold,1210.0,Héctor Elizondo,91870961.0,1373728.0,168726601.0,87323763
