director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,3
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,4
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,5
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,6
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,7
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,8
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,9
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,10
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,11
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,12
