budget,id,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror
200000000,330459,36.567575,1056057273,133.0,Rogue One: A Star Wars Story,7.4,5111.0,2016,12,14,10,Star Wars Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
185000000,217,12.577266,786636033,122.0,Indiana Jones and the Kingdom of the Crystal Skull,5.7,2558.0,2008,5,21,84,Indiana Jones Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
94000000,122,29.324358,1118888979,201.0,The Lord of the Rings: The Return of the King,8.1,8226.0,2003,12,1,119,The Lord of the Rings Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27000000,174,5.90057,96888996,113.0,Star Trek VI: The Undiscovered Country,6.7,421.0,1991,12,5,151,Star Trek: The Original Series Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
54000000,242,17.185349,136766062,162.0,The Godfather: Part III,7.1,1589.0,1990,12,24,230,The Godfather Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
250000000,49026,20.58258,1081041287,165.0,The Dark Knight Rises,7.6,9263.0,2012,7,16,263,The Dark Knight Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
40000000,196,13.043999,244527583,118.0,Back to the Future Part III,7.1,2978.0,1990,5,25,264,Back to the Future Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
230000000,166426,133.82782,795900000,129.0,Pirates of the Caribbean: Dead Men Tell No Tales,6.6,2814.0,2017,5,23,295,Pirates of the Caribbean Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
85000000,298,12.16276,311312624,122.0,Ocean's Thirteen,6.5,2040.0,2007,6,7,304,Ocean's Collection,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150000000,135397,32.790475,1671537444,124.0,Jurassic World,6.5,8842.0,2015,6,9,328,Jurassic Park Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
40000000,34851,9.034929,127200000,107.0,Predators,6.0,1231.0,2010,7,3,399,Predator Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
